Timestamp,Engine,Operation,Duration_ms
2026-05-06T17:30:16.212,Qdrant,search,2.598
2026-05-06T17:30:16.255,Qdrant,search,42.643
2026-05-06T17:30:16.299,Qdrant,search,43.440
2026-05-06T17:30:16.342,Qdrant,search,42.498
2026-05-06T17:30:16.387,Qdrant,search,43.548
2026-05-06T17:30:16.431,Qdrant,search,44.091
2026-05-06T17:30:16.435,Qdrant,search,2.506
2026-05-06T17:30:16.479,Qdrant,search,44.195
2026-05-06T17:30:16.523,Qdrant,search,43.279
2026-05-06T17:30:16.527,Qdrant,search,3.096
2026-05-06T17:30:16.571,Qdrant,search,43.961
2026-05-06T17:30:16.616,Qdrant,search,44.415
2026-05-06T17:30:16.620,Qdrant,search,3.144
2026-05-06T17:30:16.623,Qdrant,search,2.112
2026-05-06T17:30:16.665,Qdrant,search,42.253
2026-05-06T17:30:16.709,Qdrant,search,43.373
2026-05-06T17:30:16.754,Qdrant,search,43.328
2026-05-06T17:30:16.799,Qdrant,search,44.267
2026-05-06T17:30:16.842,Qdrant,search,43.249
2026-05-06T17:30:16.845,Qdrant,search,2.391
2026-05-06T17:30:16.889,Qdrant,search,43.337
2026-05-06T17:30:16.933,Qdrant,search,43.380
2026-05-06T17:30:16.977,Qdrant,search,43.242
2026-05-06T17:30:17.022,Qdrant,search,44.486
2026-05-06T17:30:17.026,Qdrant,search,3.382
2026-05-06T17:30:17.069,Qdrant,search,42.367
2026-05-06T17:30:17.073,Qdrant,search,2.513
2026-05-06T17:30:17.116,Qdrant,search,43.101
2026-05-06T17:30:17.160,Qdrant,search,43.360
2026-05-06T17:30:17.204,Qdrant,search,43.521
2026-05-06T17:30:17.249,Qdrant,search,44.365
2026-05-06T17:30:17.293,Qdrant,search,43.452
2026-05-06T17:30:17.338,Qdrant,search,43.467
2026-05-06T17:30:17.340,Qdrant,search,2.290
2026-05-06T17:30:17.383,Qdrant,search,42.383
2026-05-06T17:30:17.427,Qdrant,search,43.555
2026-05-06T17:30:17.471,Qdrant,search,43.515
2026-05-06T17:30:17.516,Qdrant,search,44.328
2026-05-06T17:30:17.520,Qdrant,search,2.818
2026-05-06T17:30:17.564,Qdrant,search,44.076
2026-05-06T17:30:17.609,Qdrant,search,44.364
2026-05-06T17:30:17.653,Qdrant,search,43.142
2026-05-06T17:30:17.698,Qdrant,search,43.471
2026-05-06T17:30:17.742,Qdrant,search,43.398
2026-05-06T17:30:17.785,Qdrant,search,42.773
2026-05-06T17:30:17.830,Qdrant,search,43.513
2026-05-06T17:30:17.873,Qdrant,search,43.216
2026-05-06T17:30:17.917,Qdrant,search,43.363
2026-05-06T17:30:17.961,Qdrant,search,43.309
2026-05-06T17:30:18.005,Qdrant,search,43.366
2026-05-06T17:30:18.049,Qdrant,search,43.518
2026-05-06T17:30:18.093,Qdrant,search,43.438
2026-05-06T17:30:18.137,Qdrant,search,43.328
2026-05-06T17:30:18.181,Qdrant,search,43.483
2026-05-06T17:30:18.226,Qdrant,search,43.519
2026-05-06T17:30:18.269,Qdrant,search,43.072
2026-05-06T17:30:18.313,Qdrant,search,43.065
2026-05-06T17:30:18.357,Qdrant,search,43.075
2026-05-06T17:30:18.402,Qdrant,search,44.474
2026-05-06T17:30:18.446,Qdrant,search,43.173
2026-05-06T17:30:18.490,Qdrant,search,43.265
2026-05-06T17:30:18.534,Qdrant,search,43.455
2026-05-06T17:30:18.578,Qdrant,search,43.241
2026-05-06T17:30:18.622,Qdrant,search,43.439
2026-05-06T17:30:18.666,Qdrant,search,43.392
2026-05-06T17:30:18.710,Qdrant,search,43.467
2026-05-06T17:30:18.754,Qdrant,search,43.405
2026-05-06T17:30:18.797,Qdrant,search,42.448
2026-05-06T17:30:18.801,Qdrant,search,2.816
2026-05-06T17:30:18.844,Qdrant,search,42.934
2026-05-06T17:30:18.888,Qdrant,search,43.363
2026-05-06T17:30:18.932,Qdrant,search,43.433
2026-05-06T17:30:18.976,Qdrant,search,43.394
2026-05-06T17:30:19.021,Qdrant,search,43.423
2026-05-06T17:30:19.024,Qdrant,search,2.479
2026-05-06T17:30:19.026,Qdrant,search,2.392
2026-05-06T17:30:19.069,Qdrant,search,42.407
2026-05-06T17:30:19.115,Qdrant,search,44.309
2026-05-06T17:30:19.158,Qdrant,search,42.842
2026-05-06T17:30:19.204,Qdrant,search,44.328
2026-05-06T17:30:19.249,Qdrant,search,44.107
2026-05-06T17:30:19.293,Qdrant,search,44.203
2026-05-06T17:30:19.337,Qdrant,search,43.483
2026-05-06T17:30:19.340,Qdrant,search,2.429
2026-05-06T17:30:19.384,Qdrant,search,43.442
2026-05-06T17:30:19.429,Qdrant,search,44.305
2026-05-06T17:30:19.473,Qdrant,search,43.427
2026-05-06T17:30:19.517,Qdrant,search,43.381
2026-05-06T17:30:19.562,Qdrant,search,44.473
2026-05-06T17:30:19.566,Qdrant,search,3.090
2026-05-06T17:30:19.609,Qdrant,search,42.854
2026-05-06T17:30:19.655,Qdrant,search,44.681
2026-05-06T17:30:19.658,Qdrant,search,2.512
2026-05-06T17:30:19.702,Qdrant,search,43.987
2026-05-06T17:30:19.746,Qdrant,search,43.232
2026-05-06T17:30:19.791,Qdrant,search,44.398
2026-05-06T17:30:19.836,Qdrant,search,44.408
2026-05-06T17:30:19.880,Qdrant,search,43.252
2026-05-06T17:30:19.924,Qdrant,search,43.286
2026-05-06T17:30:19.968,Qdrant,search,43.373
2026-05-06T17:30:20.013,Qdrant,search,44.329
2026-05-06T17:30:20.057,Qdrant,search,43.394
2026-05-06T17:30:20.061,Qdrant,search,3.130
2026-05-06T17:30:20.104,Qdrant,search,42.857
2026-05-06T17:30:20.149,Qdrant,search,44.369
2026-05-06T17:30:20.193,Qdrant,search,43.401
2026-05-06T17:30:20.238,Qdrant,search,44.403
2026-05-06T17:30:20.283,Qdrant,search,44.322
2026-05-06T17:30:20.327,Qdrant,search,42.686
2026-05-06T17:30:20.371,Qdrant,search,43.397
2026-05-06T17:30:20.415,Qdrant,search,43.233
2026-05-06T17:30:20.458,Qdrant,search,42.980
2026-05-06T17:30:20.502,Qdrant,search,43.147
2026-05-06T17:30:20.546,Qdrant,search,43.553
2026-05-06T17:30:20.591,Qdrant,search,44.221
2026-05-06T17:30:20.636,Qdrant,search,44.368
2026-05-06T17:30:20.682,Qdrant,search,44.560
2026-05-06T17:30:20.726,Qdrant,search,43.965
2026-05-06T17:30:20.771,Qdrant,search,43.320
2026-05-06T17:30:20.814,Qdrant,search,42.941
2026-05-06T17:30:20.858,Qdrant,search,43.309
2026-05-06T17:30:20.902,Qdrant,search,43.444
2026-05-06T17:30:20.947,Qdrant,search,44.462
2026-05-06T17:30:20.991,Qdrant,search,43.404
2026-05-06T17:30:21.035,Qdrant,search,43.396
2026-05-06T17:30:21.079,Qdrant,search,43.196
2026-05-06T17:30:21.124,Qdrant,search,44.391
2026-05-06T17:30:21.168,Qdrant,search,43.323
2026-05-06T17:30:21.213,Qdrant,search,44.425
2026-05-06T17:30:21.257,Qdrant,search,43.367
2026-05-06T17:30:21.301,Qdrant,search,43.372
2026-05-06T17:30:21.345,Qdrant,search,43.580
2026-05-06T17:30:21.389,Qdrant,search,43.520
2026-05-06T17:30:21.433,Qdrant,search,43.381
2026-05-06T17:30:21.477,Qdrant,search,43.258
2026-05-06T17:30:21.523,Qdrant,search,44.741
2026-05-06T17:30:21.566,Qdrant,search,43.257
2026-05-06T17:30:21.610,Qdrant,search,43.314
2026-05-06T17:30:21.654,Qdrant,search,43.257
2026-05-06T17:30:21.699,Qdrant,search,44.322
2026-05-06T17:30:21.744,Qdrant,search,44.405
2026-05-06T17:30:21.788,Qdrant,search,43.336
2026-05-06T17:30:21.832,Qdrant,search,43.115
2026-05-06T17:30:21.876,Qdrant,search,43.410
2026-05-06T17:30:21.921,Qdrant,search,44.468
2026-05-06T17:30:21.966,Qdrant,search,44.297
2026-05-06T17:30:22.010,Qdrant,search,43.204
2026-05-06T17:30:22.054,Qdrant,search,43.314
2026-05-06T17:30:22.098,Qdrant,search,43.294
2026-05-06T17:30:22.143,Qdrant,search,44.424
2026-05-06T17:30:22.189,Qdrant,search,44.542
2026-05-06T17:30:22.233,Qdrant,search,44.175
2026-05-06T17:30:22.277,Qdrant,search,43.406
2026-05-06T17:30:22.321,Qdrant,search,43.179
2026-05-06T17:30:22.365,Qdrant,search,43.246
2026-05-06T17:30:22.409,Qdrant,search,43.484
2026-05-06T17:30:22.454,Qdrant,search,44.431
2026-05-06T17:30:22.499,Qdrant,search,44.580
2026-05-06T17:30:22.545,Qdrant,search,44.687
2026-05-06T17:30:22.588,Qdrant,search,42.986
2026-05-06T17:30:22.632,Qdrant,search,43.271
2026-05-06T17:30:22.677,Qdrant,search,44.575
2026-05-06T17:30:22.721,Qdrant,search,43.250
2026-05-06T17:30:22.766,Qdrant,search,44.699
2026-05-06T17:30:22.810,Qdrant,search,43.231
2026-05-06T17:30:22.854,Qdrant,search,43.213
2026-05-06T17:30:22.898,Qdrant,search,43.393
2026-05-06T17:30:22.942,Qdrant,search,43.143
2026-05-06T17:30:22.986,Qdrant,search,43.144
2026-05-06T17:30:23.030,Qdrant,search,43.359
2026-05-06T17:30:23.074,Qdrant,search,43.336
2026-05-06T17:30:23.118,Qdrant,search,43.224
2026-05-06T17:30:23.162,Qdrant,search,43.299
2026-05-06T17:30:23.206,Qdrant,search,43.399
2026-05-06T17:30:23.250,Qdrant,search,43.468
2026-05-06T17:30:23.295,Qdrant,search,44.290
2026-05-06T17:30:23.299,Qdrant,search,2.874
2026-05-06T17:30:23.342,Qdrant,search,43.089
2026-05-06T17:30:23.388,Qdrant,search,44.472
2026-05-06T17:30:23.432,Qdrant,search,44.218
2026-05-06T17:30:23.475,Qdrant,search,42.502
2026-05-06T17:30:23.519,Qdrant,search,43.244
2026-05-06T17:30:23.563,Qdrant,search,43.354
2026-05-06T17:30:23.567,Qdrant,search,3.000
2026-05-06T17:30:23.611,Qdrant,search,44.057
2026-05-06T17:30:23.655,Qdrant,search,42.696
2026-05-06T17:30:23.699,Qdrant,search,43.210
2026-05-06T17:30:23.742,Qdrant,search,43.076
2026-05-06T17:30:23.788,Qdrant,search,44.611
2026-05-06T17:30:23.831,Qdrant,search,42.984
2026-05-06T17:30:23.877,Qdrant,search,44.537
2026-05-06T17:30:23.920,Qdrant,search,43.022
2026-05-06T17:30:23.973,Qdrant,search,44.228
2026-05-06T17:30:24.016,Qdrant,search,42.493
2026-05-06T17:30:24.061,Qdrant,search,44.362
2026-05-06T17:30:24.105,Qdrant,search,43.422
2026-05-06T17:30:24.150,Qdrant,search,44.317
2026-05-06T17:30:24.194,Qdrant,search,43.315
2026-05-06T17:30:24.239,Qdrant,search,44.390
2026-05-06T17:30:24.284,Qdrant,search,44.280
2026-05-06T17:30:24.288,Qdrant,search,2.805
2026-05-06T17:30:24.332,Qdrant,search,44.180
2026-05-06T17:30:24.377,Qdrant,search,43.441
2026-05-06T17:30:24.420,Qdrant,search,43.020
2026-05-06T17:30:24.464,Qdrant,search,43.026
2026-05-06T17:30:24.509,Qdrant,search,44.445
2026-05-06T17:30:24.513,Qdrant,search,2.680
2026-05-06T17:30:24.556,Qdrant,search,43.184
2026-05-06T17:30:24.601,Qdrant,search,44.331
2026-05-06T17:30:24.645,Qdrant,search,43.337
2026-05-06T17:30:24.690,Qdrant,search,44.336
2026-05-06T17:30:24.733,Qdrant,search,42.622
2026-05-06T17:30:24.736,Qdrant,search,2.432
2026-05-06T17:30:24.780,Qdrant,search,43.342
2026-05-06T17:30:24.824,Qdrant,search,43.284
2026-05-06T17:30:24.868,Qdrant,search,43.384
2026-05-06T17:30:24.912,Qdrant,search,43.408
2026-05-06T17:30:24.956,Qdrant,search,43.440
2026-05-06T17:30:25.000,Qdrant,search,43.399
2026-05-06T17:30:25.045,Qdrant,search,44.332
2026-05-06T17:30:25.089,Qdrant,search,43.490
2026-05-06T17:30:25.134,Qdrant,search,44.212
2026-05-06T17:30:25.178,Qdrant,search,42.632
2026-05-06T17:30:25.222,Qdrant,search,43.361
2026-05-06T17:30:25.267,Qdrant,search,44.152
2026-05-06T17:30:25.311,Qdrant,search,43.409
2026-05-06T17:30:25.314,Qdrant,search,2.392
2026-05-06T17:30:25.357,Qdrant,search,43.079
2026-05-06T17:30:25.402,Qdrant,search,44.401
2026-05-06T17:30:25.446,Qdrant,search,43.428
2026-05-06T17:30:25.490,Qdrant,search,43.405
2026-05-06T17:30:25.535,Qdrant,search,44.373
2026-05-06T17:30:25.580,Qdrant,search,44.533
2026-05-06T17:30:25.624,Qdrant,search,43.293
2026-05-06T17:30:25.669,Qdrant,search,44.429
2026-05-06T17:30:25.713,Qdrant,search,43.429
2026-05-06T17:30:25.757,Qdrant,search,43.382
2026-05-06T17:30:25.801,Qdrant,search,43.438
2026-05-06T17:30:25.846,Qdrant,search,44.252
2026-05-06T17:30:25.890,Qdrant,search,43.506
2026-05-06T17:30:25.935,Qdrant,search,44.257
2026-05-06T17:30:25.979,Qdrant,search,43.513
2026-05-06T17:30:26.023,Qdrant,search,43.626
2026-05-06T17:30:26.067,Qdrant,search,43.209
2026-05-06T17:30:26.071,Qdrant,search,2.672
2026-05-06T17:30:26.074,Qdrant,search,2.972
2026-05-06T17:30:26.077,Qdrant,search,2.487
2026-05-06T17:30:26.080,Qdrant,search,2.504
2026-05-06T17:30:26.083,Qdrant,search,2.115
2026-05-06T17:30:26.085,Qdrant,search,2.284
2026-05-06T17:30:26.087,Qdrant,search,1.525
2026-05-06T17:30:26.090,Qdrant,search,2.034
2026-05-06T17:30:26.092,Qdrant,search,1.458
2026-05-06T17:30:26.094,Qdrant,search,2.087
2026-05-06T17:30:26.097,Qdrant,search,2.184
2026-05-06T17:30:26.099,Qdrant,search,1.584
2026-05-06T17:30:26.101,Qdrant,search,2.025
2026-05-06T17:30:26.103,Qdrant,search,1.472
2026-05-06T17:30:26.105,Qdrant,search,1.579
2026-05-06T17:30:26.107,Qdrant,search,2.221
2026-05-06T17:30:26.110,Qdrant,search,2.300
2026-05-06T17:30:26.113,Qdrant,search,1.932
2026-05-06T17:30:26.115,Qdrant,search,1.606
2026-05-06T17:30:26.158,Qdrant,search,43.280
2026-05-06T17:30:26.163,Qdrant,search,3.550
2026-05-06T17:30:26.166,Qdrant,search,2.459
2026-05-06T17:30:26.169,Qdrant,search,2.487
2026-05-06T17:30:26.171,Qdrant,search,2.200
2026-05-06T17:30:26.174,Qdrant,search,1.852
2026-05-06T17:30:26.176,Qdrant,search,1.688
2026-05-06T17:30:26.178,Qdrant,search,1.961
2026-05-06T17:30:26.180,Qdrant,search,1.806
2026-05-06T17:30:26.182,Qdrant,search,1.610
2026-05-06T17:30:26.185,Qdrant,search,1.886
2026-05-06T17:30:26.186,Qdrant,search,1.423
2026-05-06T17:30:26.189,Qdrant,search,2.635
2026-05-06T17:30:26.192,Qdrant,search,2.343
2026-05-06T17:30:26.195,Qdrant,search,2.291
2026-05-06T17:30:26.197,Qdrant,search,1.878
2026-05-06T17:30:26.200,Qdrant,search,2.251
2026-05-06T17:30:26.202,Qdrant,search,1.893
2026-05-06T17:30:26.204,Qdrant,search,1.414
2026-05-06T17:30:26.206,Qdrant,search,2.170
2026-05-06T17:30:26.208,Qdrant,search,1.627
2026-05-06T17:30:26.210,Qdrant,search,1.788
2026-05-06T17:30:26.213,Qdrant,search,1.808
2026-05-06T17:30:26.215,Qdrant,search,1.497
2026-05-06T17:30:26.217,Qdrant,search,2.343
2026-05-06T17:30:26.220,Qdrant,search,1.818
2026-05-06T17:30:26.222,Qdrant,search,1.818
2026-05-06T17:30:26.224,Qdrant,search,1.605
2026-05-06T17:30:26.225,Qdrant,search,1.294
2026-05-06T17:30:26.268,Qdrant,search,42.692
2026-05-06T17:30:26.272,Qdrant,search,3.077
2026-05-06T17:30:26.275,Qdrant,search,2.487
2026-05-06T17:30:26.279,Qdrant,search,3.092
2026-05-06T17:30:26.282,Qdrant,search,2.582
2026-05-06T17:30:26.285,Qdrant,search,2.485
2026-05-06T17:30:26.287,Qdrant,search,2.029
2026-05-06T17:30:26.291,Qdrant,search,3.170
2026-05-06T17:30:26.294,Qdrant,search,2.240
2026-05-06T17:30:26.296,Qdrant,search,1.895
2026-05-06T17:30:26.298,Qdrant,search,1.377
2026-05-06T17:30:26.341,Qdrant,search,43.109
2026-05-06T17:30:26.345,Qdrant,search,2.990
2026-05-06T17:30:26.348,Qdrant,search,2.201
2026-05-06T17:30:26.351,Qdrant,search,2.601
2026-05-06T17:30:26.353,Qdrant,search,2.253
2026-05-06T17:30:26.356,Qdrant,search,2.435
2026-05-06T17:30:26.358,Qdrant,search,1.745
2026-05-06T17:30:26.361,Qdrant,search,1.841
2026-05-06T17:30:26.403,Qdrant,search,42.322
2026-05-06T17:30:26.407,Qdrant,search,3.197
2026-05-06T17:30:26.410,Qdrant,search,2.399
2026-05-06T17:30:26.413,Qdrant,search,2.376
2026-05-06T17:30:26.416,Qdrant,search,2.238
2026-05-06T17:30:26.419,Qdrant,search,2.153
2026-05-06T17:30:26.421,Qdrant,search,1.897
2026-05-06T17:30:26.423,Qdrant,search,1.918
2026-05-06T17:30:26.425,Qdrant,search,1.378
2026-05-06T17:30:26.427,Qdrant,search,1.619
2026-05-06T17:30:26.429,Qdrant,search,2.092
2026-05-06T17:30:26.432,Qdrant,search,2.354
2026-05-06T17:30:26.435,Qdrant,search,2.515
2026-05-06T17:30:26.438,Qdrant,search,1.948
2026-05-06T17:30:26.440,Qdrant,search,1.740
2026-05-06T17:30:26.441,Qdrant,search,1.363
2026-05-06T17:30:26.443,Qdrant,search,1.313
2026-05-06T17:30:26.445,Qdrant,search,1.610
2026-05-06T17:30:26.447,Qdrant,search,1.466
2026-05-06T17:30:26.448,Qdrant,search,1.380
2026-05-06T17:30:26.450,Qdrant,search,1.753
2026-05-06T17:30:26.452,Qdrant,search,1.495
2026-05-06T17:30:26.454,Qdrant,search,1.400
2026-05-06T17:30:26.456,Qdrant,search,1.543
2026-05-06T17:30:26.458,Qdrant,search,1.616
2026-05-06T17:30:26.459,Qdrant,search,1.290
2026-05-06T17:30:26.462,Qdrant,search,2.114
2026-05-06T17:30:26.464,Qdrant,search,1.804
2026-05-06T17:30:26.466,Qdrant,search,1.444
2026-05-06T17:30:26.468,Qdrant,search,1.557
2026-05-06T17:30:26.470,Qdrant,search,1.977
2026-05-06T17:30:26.472,Qdrant,search,1.836
2026-05-06T17:30:26.474,Qdrant,search,1.758
2026-05-06T17:30:26.476,Qdrant,search,1.341
2026-05-06T17:30:26.478,Qdrant,search,1.954
2026-05-06T17:30:26.480,Qdrant,search,1.489
2026-05-06T17:30:26.481,Qdrant,search,1.231
2026-05-06T17:30:26.483,Qdrant,search,1.722
2026-05-06T17:30:26.485,Qdrant,search,1.598
2026-05-06T17:30:26.487,Qdrant,search,1.285
2026-05-06T17:30:26.489,Qdrant,search,1.587
2026-05-06T17:30:26.491,Qdrant,search,1.524
2026-05-06T17:30:26.492,Qdrant,search,1.235
2026-05-06T17:30:26.494,Qdrant,search,1.705
2026-05-06T17:30:26.496,Qdrant,search,1.802
2026-05-06T17:30:26.498,Qdrant,search,1.353
2026-05-06T17:30:26.500,Qdrant,search,1.866
2026-05-06T17:30:26.502,Qdrant,search,1.815
2026-05-06T17:30:26.504,Qdrant,search,1.312
2026-05-06T17:30:26.506,Qdrant,search,1.731
2026-05-06T17:30:26.508,Qdrant,search,1.357
2026-05-06T17:30:26.509,Qdrant,search,1.236
2026-05-06T17:30:26.511,Qdrant,search,1.672
2026-05-06T17:30:26.513,Qdrant,search,1.580
2026-05-06T17:30:26.514,Qdrant,search,1.260
2026-05-06T17:30:26.516,Qdrant,search,1.540
2026-05-06T17:30:26.518,Qdrant,search,1.653
2026-05-06T17:30:26.520,Qdrant,search,1.626
2026-05-06T17:30:26.562,Qdrant,search,41.903
2026-05-06T17:30:26.565,Qdrant,search,2.481
2026-05-06T17:30:26.568,Qdrant,search,2.408
2026-05-06T17:30:26.571,Qdrant,search,1.990
2026-05-06T17:30:26.574,Qdrant,search,2.370
2026-05-06T17:30:26.576,Qdrant,search,1.692
2026-05-06T17:30:26.578,Qdrant,search,1.806
2026-05-06T17:30:26.580,Qdrant,search,1.574
2026-05-06T17:30:26.581,Qdrant,search,1.235
2026-05-06T17:30:26.583,Qdrant,search,1.562
2026-05-06T17:30:26.585,Qdrant,search,1.884
2026-05-06T17:30:26.587,Qdrant,search,1.261
2026-05-06T17:30:26.588,Qdrant,search,1.475
2026-05-06T17:30:26.591,Qdrant,search,1.745
2026-05-06T17:30:26.592,Qdrant,search,1.194
2026-05-06T17:30:26.594,Qdrant,search,1.555
2026-05-06T17:30:26.596,Qdrant,search,1.712
2026-05-06T17:30:26.597,Qdrant,search,1.233
2026-05-06T17:30:26.599,Qdrant,search,1.439
2026-05-06T17:30:26.601,Qdrant,search,1.950
2026-05-06T17:30:26.603,Qdrant,search,1.520
2026-05-06T17:30:26.605,Qdrant,search,1.871
2026-05-06T17:30:26.608,Qdrant,search,2.306
2026-05-06T17:30:26.610,Qdrant,search,1.379
2026-05-06T17:30:26.612,Qdrant,search,1.590
2026-05-06T17:30:26.614,Qdrant,search,1.602
2026-05-06T17:30:26.616,Qdrant,search,1.737
2026-05-06T17:30:26.618,Qdrant,search,1.505
2026-05-06T17:30:26.619,Qdrant,search,1.447
2026-05-06T17:30:26.621,Qdrant,search,1.314
2026-05-06T17:30:26.623,Qdrant,search,1.490
2026-05-06T17:30:26.625,Qdrant,search,1.598
2026-05-06T17:30:26.627,Qdrant,search,1.589
2026-05-06T17:30:26.629,Qdrant,search,1.548
2026-05-06T17:30:26.631,Qdrant,search,1.697
2026-05-06T17:30:26.633,Qdrant,search,1.429
2026-05-06T17:30:26.635,Qdrant,search,1.659
2026-05-06T17:30:26.637,Qdrant,search,1.703
2026-05-06T17:30:26.638,Qdrant,search,1.462
2026-05-06T17:30:26.641,Qdrant,search,1.798
2026-05-06T17:30:26.642,Qdrant,search,1.420
2026-05-06T17:30:26.684,Qdrant,search,41.776
2026-05-06T17:30:26.688,Qdrant,search,2.719
2026-05-06T17:30:26.732,Qdrant,search,44.276
2026-05-06T17:30:26.736,Qdrant,search,2.795
2026-05-06T17:30:26.739,Qdrant,search,2.752
2026-05-06T17:30:26.742,Qdrant,search,2.199
2026-05-06T17:30:26.744,Qdrant,search,2.027
2026-05-06T17:30:26.747,Qdrant,search,2.109
2026-05-06T17:30:26.749,Qdrant,search,1.756
2026-05-06T17:30:26.751,Qdrant,search,1.762
2026-05-06T17:30:26.753,Qdrant,search,1.382
2026-05-06T17:30:26.754,Qdrant,search,1.311
2026-05-06T17:30:26.756,Qdrant,search,1.488
2026-05-06T17:30:26.758,Qdrant,search,1.642
2026-05-06T17:30:26.760,Qdrant,search,1.263
2026-05-06T17:30:26.761,Qdrant,search,1.420
2026-05-06T17:30:26.804,Qdrant,search,42.692
2026-05-06T17:30:26.808,Qdrant,search,2.661
2026-05-06T17:30:26.810,Qdrant,search,2.141
2026-05-06T17:30:26.813,Qdrant,search,2.231
2026-05-06T17:30:26.815,Qdrant,search,2.121
2026-05-06T17:30:26.818,Qdrant,search,2.310
2026-05-06T17:30:26.820,Qdrant,search,1.867
2026-05-06T17:30:26.863,Qdrant,search,42.689
2026-05-06T17:30:26.867,Qdrant,search,3.126
2026-05-06T17:30:26.870,Qdrant,search,2.417
2026-05-06T17:30:26.873,Qdrant,search,2.297
2026-05-06T17:30:26.876,Qdrant,search,2.417
2026-05-06T17:30:26.878,Qdrant,search,2.117
2026-05-06T17:30:26.880,Qdrant,search,1.615
2026-05-06T17:30:26.882,Qdrant,search,1.348
2026-05-06T17:30:26.884,Qdrant,search,1.475
2026-05-06T17:30:26.886,Qdrant,search,1.800
2026-05-06T17:30:26.887,Qdrant,search,1.320
2026-05-06T17:30:26.889,Qdrant,search,1.496
2026-05-06T17:30:26.891,Qdrant,search,1.748
2026-05-06T17:30:26.893,Qdrant,search,1.396
2026-05-06T17:30:26.895,Qdrant,search,1.664
2026-05-06T17:30:26.897,Qdrant,search,1.902
2026-05-06T17:30:26.899,Qdrant,search,1.443
2026-05-06T17:30:26.901,Qdrant,search,1.646
2026-05-06T17:30:26.902,Qdrant,search,1.601
2026-05-06T17:30:26.904,Qdrant,search,1.340
2026-05-06T17:30:26.906,Qdrant,search,1.605
2026-05-06T17:30:26.908,Qdrant,search,1.814
2026-05-06T17:30:26.910,Qdrant,search,1.475
2026-05-06T17:30:26.912,Qdrant,search,1.745
2026-05-06T17:30:26.914,Qdrant,search,1.693
2026-05-06T17:30:26.916,Qdrant,search,1.773
2026-05-06T17:30:26.918,Qdrant,search,1.847
2026-05-06T17:30:26.921,Qdrant,search,2.289
2026-05-06T17:30:26.923,Qdrant,search,2.114
2026-05-06T17:30:26.926,Qdrant,search,2.017
2026-05-06T17:30:26.927,Qdrant,search,1.456
2026-05-06T17:30:26.929,Qdrant,search,1.693
2026-05-06T17:30:26.931,Qdrant,search,1.473
2026-05-06T17:30:26.933,Qdrant,search,1.381
2026-05-06T17:30:26.935,Qdrant,search,1.650
2026-05-06T17:30:26.937,Qdrant,search,1.884
2026-05-06T17:30:26.939,Qdrant,search,1.544
2026-05-06T17:30:26.941,Qdrant,search,2.328
2026-05-06T17:30:26.944,Qdrant,search,1.895
2026-05-06T17:30:26.946,Qdrant,search,1.708
